Id,Filename
17,./dogImages/train/018.Beauceron/Beauceron_01276.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01277.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01278.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01279.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01280.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01281.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01282.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01283.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01285.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01286.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01287.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01289.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01290.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01291.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01294.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01295.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01296.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01297.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01298.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01300.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01301.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01304.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01305.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01306.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01307.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01308.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01309.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01311.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01312.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01313.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01314.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01315.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01316.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01317.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01320.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01321.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01322.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01323.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01324.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01325.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01327.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01329.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01330.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01332.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01333.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01334.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01335.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01336.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01337.jpg
17,./dogImages/train/018.Beauceron/Beauceron_01338.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03859.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03860.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03861.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03862.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03864.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03865.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03866.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03868.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03871.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03873.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03874.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03875.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03876.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03877.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03878.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03879.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03880.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03883.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03886.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03888.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03890.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03891.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03892.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03894.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03895.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03896.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03897.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03898.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03899.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03900.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03902.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03903.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03904.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03905.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03906.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03907.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03908.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03909.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03910.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03911.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03912.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03913.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03914.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03915.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03916.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03917.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03918.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03919.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03920.jpg
54,./dogImages/train/055.Curly-coated_retriever/Curly-coated_retriever_03921.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06618.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06621.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06622.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06623.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06625.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06626.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06627.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06628.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06629.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06630.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06631.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06632.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06633.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06634.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06635.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06636.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06637.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06639.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06640.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06641.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06642.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06643.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06644.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06646.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06647.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06648.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06650.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06652.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06653.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06654.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06655.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06656.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06657.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06658.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06659.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06661.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06662.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06663.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06664.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06665.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06667.jpg
98,./dogImages/train/099.Lhasa_apso/Lhasa_apso_06670.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03922.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03923.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03924.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03925.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03927.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03928.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03930.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03931.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03932.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03933.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03934.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03935.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03937.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03938.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03939.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03940.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03941.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03942.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03943.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03944.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03945.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03947.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03948.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03949.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03950.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03951.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03952.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03954.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03955.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03956.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03957.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03958.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03959.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03961.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03962.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03963.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03964.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03965.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03968.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03969.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03970.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03971.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03972.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03974.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03975.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03976.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03977.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03978.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03979.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03980.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03982.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03983.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03984.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03986.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03988.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03989.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03990.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03992.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03993.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03994.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03998.jpg
55,./dogImages/train/056.Dachshund/Dachshund_03999.jpg
55,./dogImages/train/056.Dachshund/Dachshund_04000.jpg
55,./dogImages/train/056.Dachshund/Dachshund_04001.jpg
55,./dogImages/train/056.Dachshund/Dachshund_04002.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05181.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05182.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05183.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05184.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05185.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05186.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05187.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05189.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05190.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05191.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05192.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05193.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05195.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05197.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05198.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05199.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05200.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05201.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05202.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05203.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05204.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05205.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05206.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05207.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05208.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05209.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05210.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05211.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05212.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05213.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05215.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05216.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05217.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05218.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05219.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05222.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05223.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05224.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05225.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05226.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05227.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05229.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05230.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05231.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05232.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05233.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05235.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05236.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05237.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05238.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05239.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05242.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05243.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05244.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05246.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05247.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05249.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05252.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05253.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05254.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05255.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05257.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05259.jpg
75,./dogImages/train/076.Golden_retriever/Golden_retriever_05260.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02088.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02089.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02091.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02092.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02093.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02094.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02095.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02098.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02099.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02101.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02102.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02103.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02104.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02105.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02106.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02107.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02108.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02109.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02111.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02112.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02113.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02114.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02115.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02116.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02117.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02119.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02120.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02121.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02122.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02123.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02124.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02125.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02127.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02128.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02129.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02131.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02132.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02133.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02134.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02135.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02137.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02138.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02139.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02140.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02142.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02143.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02144.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02145.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02147.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02149.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02150.jpg
29,./dogImages/train/030.Border_terrier/Border_terrier_02152.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07126.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07127.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07129.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07130.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07133.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07135.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07136.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07138.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07139.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07140.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07141.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07142.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07143.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07144.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07145.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07146.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07147.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07148.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07149.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07150.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07151.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07152.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07153.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07154.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07155.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07156.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07157.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07158.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07160.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07161.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07162.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07165.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07166.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07167.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07168.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07169.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07171.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07172.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07173.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07174.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07175.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07176.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07177.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07179.jpg
108,./dogImages/train/109.Norwegian_elkhound/Norwegian_elkhound_07181.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04885.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04887.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04888.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04889.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04890.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04891.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04892.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04893.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04894.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04895.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04896.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04898.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04899.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04901.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04902.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04903.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04904.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04905.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04906.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04907.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04908.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04909.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04911.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04913.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04914.jpg
70,./dogImages/train/071.German_shepherd_dog/German_shepherd_dog_04916.jpg
